Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
4247,3,2,1,0,0,@Mimistheone stop trolling me u creepy ass cracker!!!
21345,3,0,2,1,1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
4217,3,1,2,0,1,@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass
4556,3,0,2,1,1,@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done
22946,3,0,3,0,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
20609,3,0,3,0,1,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;
5835,3,1,2,0,1,"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info"
3338,3,1,2,0,1,@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo
22840,3,0,3,0,1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
21417,3,1,2,0,1,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;
18605,3,0,3,0,1,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: I done went wit a hoe before frfr so who am I to judge
16097,6,0,6,0,1,RT @JacobCavenee_: @1D_NIPPLES_ thanks bitch http://t.co/xdox4K8YQo
3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash
4950,3,0,1,2,2,"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy"
4552,3,0,3,0,1,@Pnolia_jay shut up bitch nigga
7910,6,0,6,0,1,Am I really going to sit here and cry like a bitch....
22573,3,1,2,0,1,This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo
7606,3,0,2,1,1,@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left
19408,3,0,3,0,1,RT @fLEXing_: &#8220;@vivalaleexx: Sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much
2436,3,0,3,0,1,@Alan_Casillas bitches or wat
15337,3,0,3,0,1,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
22793,4,0,4,0,1,Tyler's my bitch. Sorry but I own you.
5039,3,0,3,0,1,@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss
643,6,0,6,0,1,"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
20571,6,0,6,0,1,"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;"
18324,3,0,0,3,2,RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm
19699,3,0,3,0,1,RT @ispeak_sarcasms: the nigga with no future always have the most hoes..
272,3,0,0,3,2,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man"
1503,3,0,3,0,1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
18674,3,0,3,0,1,RT @_ConnerJay: Ho ho ho bitches Merry 4 months-ish until Christmas. http://t.co/4JCiu8vHzV
4558,3,1,2,0,1,@PraviKingDino bitch
20636,3,0,3,0,1,"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face"
18005,3,2,1,0,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
3026,3,0,3,0,1,@DamoneTheDon bitch I got some bloods dat hang in la
4150,3,2,1,0,0,@MarianCristinax you a fag b
20079,3,0,3,0,1,RT @mavkus__: @Victooreeuhhh nun fucking bitches getting money
12490,3,0,2,1,1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
13741,3,1,2,0,1,"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale"
6788,3,2,1,0,0,@lucas_wright955 @MichaelGT03 faggots
8090,6,0,6,0,1,Aye the part be treating the bitches too good &#128514;
23194,3,0,3,0,1,When mfs tell you who you talk to and it ain't true..like no bitch!
15560,3,0,3,0,1,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
2246,3,0,2,1,1,1 time for the lonely hoes watching #Scandal re runs
4472,3,0,3,0,1,"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded"
15595,3,0,3,0,1,RT @FreeTopher: Fuck bitches...Get money
21455,3,0,3,0,1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
21092,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
6614,3,0,3,0,1,@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up
18250,3,0,3,0,1,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
20312,3,0,3,0,1,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
17674,3,0,3,0,1,RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real
20395,3,0,3,0,1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
23478,3,0,0,3,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
2860,3,0,3,0,1,@CayMarieee bitch I'm not coming no more you said your making plans !
4953,3,0,2,1,1,@Swishas_Erbs No bitch Linda over KOD
14152,3,1,2,0,1,Peyton Manning is a goon fuck Eli's pussy ass
9071,3,1,2,0,1,Don't trust a bitch who's nail polish is chipping off.
4498,3,0,3,0,1,@Oz_lito bitch been on there for ah mintue cdfuuuu
11725,3,0,3,0,1,I'm.a be even pretty &#128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!
7420,3,0,1,2,2,"@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
19236,6,0,6,0,1,RT @cyberbullouing: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') http://t.co/rasgyuT6pJ
21879,6,1,5,0,1,That old lassie in greggs is a total bitch man
2991,3,0,2,1,1,"@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved."
9652,3,0,3,0,1,German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/6hOFBlxAuL
23428,3,0,0,3,2,With the birds i share this lonely view..
24960,3,0,0,3,2,somebody take these Oreos away from me before I eat the whole pack
15492,3,0,0,3,2,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?
18302,9,0,9,0,1,RT @Tylar____: Man this hoe Heaven stay taking all day
2870,3,1,2,0,1,@CeeNCrumpets self low down black bitch?
16900,3,0,3,0,1,RT @MrHeadLock101 Either bitches fake gay or fake happy
20788,6,1,5,0,1,"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt."
19572,3,0,3,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
7373,3,0,3,0,1,"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow"
13558,3,0,3,0,1,Never messed with a hoe that went to jail unless I didn't know her last name
6618,3,0,3,0,1,@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget
19561,3,1,2,0,1,"RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch"
8323,3,0,3,0,1,"Bitches, bitches, bitches."
3492,6,6,0,0,0,@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies
11907,3,0,3,0,1,If you a top notch bitch lemme here you holler. (:
4483,3,1,2,0,1,@Oskzilla come draw and paint with me niggah!
1268,3,0,0,3,2,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool."
12782,3,0,3,0,1,Litterally can't wait for this weekend with my bad bitches &#128527;
20843,3,0,0,3,2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
4882,3,0,3,0,1,@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol
17718,3,0,3,0,1,RT @SirBhill: Bitches love Miley Cyrus and Rihanna cuz they speak to every girls inner hoe
5610,3,0,3,0,1,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
14329,3,0,3,0,1,RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee
23054,3,0,0,3,2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
22049,7,3,4,0,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
9520,3,0,3,0,1,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?
6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler"""
19957,3,0,3,0,1,"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;"
9325,3,0,3,0,1,Feeeeeling tuna feelliiiing cunt
22023,3,0,3,0,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
17551,3,0,3,0,1,RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol
19107,3,1,2,0,1,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;
20346,3,0,0,3,2,RT @reidk_97: Flappy bird is dusty
10658,3,0,3,0,1,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left
22053,3,0,3,0,1,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
23637,3,0,2,1,1,"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?"
16464,3,0,0,3,2,"RT @KyleKallgren: You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
17215,6,0,6,0,1,"RT @OxDictionary: I got bitches""

Definition: I'm with some female friends who don't know that I'm referring to them as bitches."
11132,3,1,2,0,1,"I remember me &amp; duddy was arguing &amp; he gon say ""shut up bitch that's why you raped me !!!"" &#128514;&#128557;&#128514;&#128557; just childish"
24161,3,0,3,0,1,bitches come &amp; go ya know that
3673,3,0,3,0,1,@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that
15182,3,1,2,0,1,RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe
4837,3,0,0,3,2,@ShojoAIE a bright neon yellow gauntlet
7247,3,0,1,2,2,@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr
3199,3,0,1,2,2,@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.
8453,3,2,1,0,0,Bullets through a nigguh tru jeans
13186,3,0,3,0,1,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"
21845,3,0,3,0,1,That bitch.
23411,3,1,2,0,1,Wilson a hoe he said that shit 2 years ago
13838,3,1,2,0,1,OHH&gt; #whine #whine #whine says my #faggot #ass #steroid CREAM FORGIVING #Giants&gt; Is #busterposey takin' shot from #barrybonds? Is that it?
6901,3,2,1,0,0,"@moneydriven I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment."
11936,3,0,3,0,1,If you got a body count already in 2014 you can't talk about anybody being a hoe
8321,3,0,3,0,1,Bitches with kids are retarded
8420,3,0,3,0,1,Broke bitches that talk shit those the ones that I stunt for &#128526;
3474,3,1,2,0,1,@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
11316,3,0,0,3,2,I want some monkey bread.
12837,3,0,1,2,2,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;
21527,3,0,0,3,2,Someone tell the royals to stay home there trash&#128553;
1912,3,0,3,0,1,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;
16617,3,0,2,1,1,RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster
7918,3,0,3,0,1,"Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy."
15323,3,0,3,0,1,RT @DeePaPi1800: That outside dick keep dem hoes sick...
17079,3,0,3,0,1,"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear."
24943,3,0,3,0,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
5069,3,0,3,0,1,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;
19846,3,0,3,0,1,RT @keithscho: Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
12510,4,0,4,0,1,Karma is a bitch? Well just make sure that bitch is beautiful..
6790,6,2,3,1,1,@lucioxnava how about darkskin dykes?
2740,3,0,3,0,1,@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit
8336,3,0,3,0,1,Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;
2831,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit
25245,3,1,2,0,1,yal some faggots yup nigga you n you fuckin fruit cups.
17482,3,0,3,0,1,RT @RhineRunIt: Henny &amp; hoes. RT @TiFFANY_P0RSCHE: Peace &amp; tranquillity &#8220;@daddykn0wsbest: If you were a Greek Mythical God&#8230;what would u be &#8230;
8796,3,0,3,0,1,Curly girls is where its at and you bitches need to get with it
1829,3,0,3,0,1,&#8220;@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&#8221; do it pussy
15696,3,0,3,0,1,RT @GbOSMG: y'all gotta stop pumping these ugly hoes heads up &#128567;
24893,3,0,0,3,2,red meat trash
1554,3,2,1,0,0,"&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE"
18443,3,0,3,0,1,RT @WeAllKnowA: We all know a double faced bitch named Madison
7782,3,0,3,0,1,All I want is a 100 million dollars and a bad bitch
10579,3,0,3,0,1,I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &#128514;&#128514;
15732,3,0,3,0,1,RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !
20286,3,0,3,0,1,RT @pocahontias__: Idc about yall bitches yo
22097,3,0,3,0,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
24571,3,0,0,3,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
10980,3,0,3,0,1,I love all my bitches. And Im ridin for all my bitches no matter what.
13400,3,0,3,0,1,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
13421,3,0,3,0,1,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
10716,3,1,2,0,1,I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3
23581,3,0,0,3,2,Yankees getting killed
17329,3,0,3,0,1,RT @PresidentRJRock: Fuck you bitch I'm actin brand new &#128526;
15123,3,2,1,0,0,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick."
18782,3,0,3,0,1,RT @__Harveyyy: People getting called all types of bitches over music lol you know how ridiculous that is?
16557,3,1,2,0,1,RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;
17266,3,0,3,0,1,RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;
16885,3,0,1,2,2,"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
17987,6,0,6,0,1,RT @TeeeeRenee: bitches b tweeting everything they see to b Relavent &#128514;&#128514;&#128514; its really sad &#128563;
18346,3,0,3,0,1,"RT @Unt_Unnnnn: Moment of truth, these hoes the truth"
17931,3,1,2,0,1,"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;"
10077,3,1,2,0,1,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
841,3,0,3,0,1,#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho
19048,3,0,2,1,1,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly"
13130,3,0,3,0,1,"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures"
