Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
5338,3,0,3,0,1,"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
5344,3,0,2,1,1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
5347,3,0,3,0,1,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;
5355,3,0,0,3,2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
5360,3,0,0,3,2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL
5375,3,0,0,3,2,@YesseSmith I was born yellow
5379,3,0,3,0,1,@Youlove_Tyler lol girrrrl these bitches crazzzzy
5385,3,2,1,0,0,@YourDudeFerg gay fags
5390,3,0,3,0,1,@YunGMiGo I said pussy dat ass what be on yo tongue boy
5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
5402,6,0,6,0,1,@ZELNO96 one sick bitch
5409,3,1,2,0,1,@ZachIrving I called people kikes and a lot of fucks
5424,3,0,3,0,1,@ZigzagsxKush Katy and clear lake hoes
5430,3,0,3,0,1,@ZwengerSierra how about you @ me bitch
5432,6,0,6,0,1,@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;
5434,6,2,4,0,1,@_Andsss cool cool fuck wit u too nicca
5439,3,0,3,0,1,@_BatGangBitchh no hoe
5446,6,0,6,0,1,"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!"
5447,3,0,0,3,2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
5450,3,0,3,0,1,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
5460,3,0,2,1,1,"@_Dreamchasers2 ""aint nobody got no time fo dat"" (ghetto black lady voice)"
5462,3,0,3,0,1,@_EB_Games @BigBBrown Fuck all you hoes. lol
5476,3,1,2,0,1,@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck
5489,3,0,3,0,1,@_MckenzieNoel miss you bitch
5502,3,0,3,0,1,@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;
5505,3,1,2,0,1,@_Saltlife13 Long story lol but I've missed you faggot
5514,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
5516,3,1,2,0,1,@_TriggaPlease_ nigger hello?
5520,3,0,3,0,1,@_VIVMMXII yuhh I'm finna hit that hoe! &#128513;&#128077;
5523,3,0,2,1,1,@_WORDtotheWISE you must have sent a bird call because I didn't get shit
5525,3,0,3,0,1,@_YdotM really thou im looking like Hulk Hogan in this bitch
5526,3,0,3,0,1,"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"
5541,3,0,3,0,1,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;"
5547,3,0,3,0,1,@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me
5554,3,0,3,0,1,@_dinora_e jk i would be a bitch if i got them done !
5560,3,0,3,0,1,@_iGotHer ; bitch dont talk at me like that bro.
5569,3,0,3,0,1,@_lostb0y I meant bitch I am scum
5571,6,0,6,0,1,@_lostb0y no bitch w my dick
5587,4,0,4,0,1,@_theDarius bitch get that job first.
5590,3,0,3,0,1,@_theDarius boy I was clean in them bitches.
5600,3,2,0,1,0,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot"
5606,4,0,4,0,1,@_xpriceless_ bitch u forcin it talkin about my family and shit watch out
5607,3,0,3,0,1,@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u
5615,3,1,2,0,1,"@aaryneliza im 60 n I hate elissa, a fake ass cunt"
5616,3,2,1,0,0,@aasthaxoxo oh shut your mouth i was talkin about the morning you fag
5630,3,0,3,0,1,@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao
5633,3,0,3,0,1,@aj2amazing you already know mane since 6th grade I've been killin hoes
5657,3,0,3,0,1,@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
5659,3,0,3,0,1,@alizahwi Make yo bitch open her legs.
5663,3,2,1,0,0,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded
5664,3,1,2,0,1,@allyssasss I was a fag back then
5668,3,0,3,0,1,@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol
5670,3,2,1,0,0,@amandabynes i can give you some of my clothes so you can look like a cute dyke
5680,3,0,3,0,1,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
5684,3,1,2,0,1,@anggxo get off my twitter fag
5685,3,0,3,0,1,@anniec0429 ugly white bitch
5687,3,0,3,0,1,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle
5692,3,0,0,3,2,@ariennajanee thats why youz a yellow bone &#128155;&#128155;
5697,3,0,3,0,1,@asdfgheatherr no not tonight you're gonna hoe tomorrow
5699,3,2,1,0,0,@ashhruggiero happy birthday queer
5704,3,0,3,0,1,@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses
5709,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
5714,4,0,1,3,2,@aurabogado el negro?
5715,3,1,2,0,1,@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...
5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
5721,3,0,3,0,1,@b0ssladyRe lmao you wish bitch
5723,3,0,3,0,1,@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch
5740,3,1,2,0,1,@badluckbella_ that's lil nig &#128526;
5742,3,0,3,0,1,@badnewsbridget lol fag
5745,3,0,0,3,2,@ballzahoy cowboy killers.&#128525;
5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!
5761,3,0,3,0,1,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.
5777,3,0,1,2,2,@billyeichner Since @TomCruise will be a hoser... hi.
5779,3,0,3,0,1,@binniemouse bitch don't kill my vibe
5783,3,2,1,0,0,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one
5797,3,0,3,0,1,@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
5809,3,0,3,0,1,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
5811,3,0,3,0,1,@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL
5816,3,0,3,0,1,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch
5836,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
5840,3,1,2,0,1,@c_mccann23 fuck yes we are &#128540; triple xp nigguh
5853,3,0,0,3,2,"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5"
5855,3,1,2,0,1,@carlybutler96 just texted yea queer bait &#128536;
5858,3,0,3,0,1,@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff
5859,3,0,3,0,1,@cass_uhhh_deee do it pussy
5871,3,0,3,0,1,@cdnrod And they bitch cause police showed in force.They were the only thing preventing them from getting turned in2 road kill #I70Shutdown
5877,3,1,2,0,1,"@chanelisabeth I'm subtweeting my sister, hoe"
5883,3,0,0,3,2,@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election
5884,3,0,1,2,2,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%
5902,3,0,0,3,2,@christianvansly haha I'm shocked barca got more yellow cards this time
5904,3,0,3,0,1,"@chvrlesGoldie like Hov said ""we all ghetto b"" lol"
5913,9,5,0,4,0,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey"""
5920,3,0,3,0,1,@collegefession you are a bitch!!!!
5925,3,0,2,1,1,@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
5929,3,0,3,0,1,@coryw182 I'm tired bitch &#128532;
5942,3,1,2,0,1,@crushwb sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.
5946,3,0,3,0,1,@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends
5962,3,0,3,0,1,@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people
5968,3,0,3,0,1,@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
5973,3,2,1,0,0,@dantoomey2 fuck you faggot
5975,4,0,4,0,1,@danusaur @GoldenArmada_ we don't love these hoes
5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
5996,3,0,3,0,1,@delaney_guinan grow a pair pussy
6011,3,0,1,2,2,@derek_gatewood it's not ghetto you fool.
6016,3,0,0,3,2,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
6023,3,0,0,3,2,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis"
6030,3,1,2,0,1,"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto"
6036,3,0,2,1,1,@dmeis72 snag that ho!!!
6038,3,0,3,0,1,@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.
6050,3,0,3,0,1,@dpalmyx3 @michelleb_xo both you bitches go to sleep
6061,3,0,0,3,2,@dustincmc @KevinKillsThngs ghetto=black
6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!
6087,3,1,2,0,1,@elchavaloko what's the difference between the three of the nig Nog's?
6096,3,1,2,0,1,"@emmyhighr0ller @Cyberobama 
you sound like a real cunt"
6106,3,0,3,0,1,@ericxmorrison you can't get rid of me that easily bitch
6107,3,0,0,3,2,@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.
6110,3,1,0,2,2,@erinscafe We hate them more than the Cowboys and Yankees.
6115,3,0,3,0,1,"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you"
6116,6,0,6,0,1,@espinosa_32 pussy pussy pussy
6118,3,0,3,0,1,@espn Stop blowing the spurs pussies #HalftimeSpeech
6121,3,0,3,0,1,@ew_karina @lanemichelle_ pussies
6127,3,0,1,2,2,@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans
6143,3,0,3,0,1,@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU
6144,3,0,3,0,1,@floridalex51 might need you to pummel a bitch &#128074;&#128071;
6146,3,0,0,3,2,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute
6149,3,0,3,0,1,@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;
6156,3,1,2,0,1,@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(
6157,3,0,3,0,1,@freshestcrook @_MamaTosha lmao he lyin sis! His bitch told me if any light bulb in the whole wide world light up today i ca fuck
6159,3,0,3,0,1,@fucktyler lmao bitch is dumb slap her up
6171,3,0,3,0,1,@garrett_winker bitch have you ever seen me fight why you even talking shit?
6184,3,2,1,0,0,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
6188,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot
6189,3,0,3,0,1,"@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
6190,3,2,1,0,0,@gezus__ die in a car accident then faggot
6199,3,0,3,0,1,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also"
6203,3,0,3,0,1,@gmalko1 lmaooo fag
6215,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
6216,3,0,3,0,1,@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh
6217,3,0,0,3,2,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
6223,6,0,5,1,1,@grrizzIy @YUNGxSMBA the only place for a ho in the garden
6226,3,1,0,2,2,@gundeathjournal @ackdoc @nra lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
6227,3,0,3,0,1,"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)"
6249,3,0,3,0,1,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch
6257,3,0,3,0,1,@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg
6259,3,0,3,0,1,@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys
6276,3,0,0,3,2,@holmes0786 only if its yellow cake &amp; chocolate frosting
6284,3,1,2,0,1,@i2ose is it full of niggers
6291,3,0,3,0,1,@iAM_tRoyal5 lol I would've beat that hoe up
6295,3,0,3,0,1,@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)
6300,3,1,2,0,1,@iH8TvvitterHoes @breezyfrmdablok tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot
6311,3,0,3,0,1,@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;
6316,4,1,2,1,1,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes"
6325,6,0,5,1,1,@idclogan bad ass bitch!
6338,3,1,2,0,1,@ilovetmills faggot
6351,3,0,3,0,1,@intheKCmix Simmons acted like a bitch when Doc left for LA.. &#128514;&#128514;
6352,3,0,0,3,2,@intheKCmix The last planet of the apes with my kids... It's been a minute
6367,6,0,6,0,1,@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
6370,3,1,2,0,1,@itzbreak that spear chucker? Hell no.
6384,3,0,3,0,1,@jacksparenohoe let's hang out nigger
6401,3,0,2,1,1,@jaspen7 haha them hoes only go hard when a nigga stooooned lol
6402,3,0,3,0,1,@jaureguisturnt them bitches smell like my farts i been holdin in since 5th grade
6406,3,0,3,0,1,"@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch"
6407,3,2,1,0,0,@jayswaggkillah Is a fag
6414,3,0,3,0,1,@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?
6432,3,0,3,0,1,@jerseyzbest74 Aye hoe
6434,3,0,0,3,2,@jesseleesoffer it totally does. smells like brownies every day i walk to work.
6438,3,0,0,3,2,@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!
6451,3,0,2,1,1,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
6452,3,2,1,0,0,@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
6453,3,0,3,0,1,"@joeylattime Ill fucking merk a bitch dude, dont fuck with me"
6463,3,0,2,1,1,"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot"
6465,3,0,0,3,2,@jordan_luree @NatalieSchroyer me or nat!? &#128514;&#128514; def not me with that shiner
6467,3,1,2,0,1,@josh_helton Xbox live fags
6483,3,0,2,1,1,@juicygenie can a quote this and tag a bitch
6486,3,0,1,2,2,@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
6493,3,1,2,0,1,@justezzzee bitch where u be fuck nigga
6500,3,1,2,0,1,@justinbieber Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
6502,3,0,3,0,1,@justinbieber nice wigger stache
6511,3,0,3,0,1,@kaaaytate do it pussy
6522,3,0,2,1,1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
6526,3,0,3,0,1,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story."
6534,3,0,2,1,1,@kater_tater_ shine bright like a bad bitch
6547,3,0,3,0,1,@kayliefarmer Its funny and it has that blond bitch on it
6554,3,0,1,2,2,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
6561,9,6,3,0,0,"@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim"
6566,3,0,3,0,1,@kelvinkayyy safe bruv welcum to twitter my niggur
6570,3,0,2,1,1,@kenzieblake2015 duh! You're my main bitch :)
6582,3,1,2,0,1,@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes
6586,3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch I been in Plano every fuck weekend and you make excuses stfu and fight
6604,3,0,3,0,1,@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu
6624,3,0,3,0,1,@kieffer_jason bitch u a thot oh fake ass nigga box up hoe u not bout nothing
6629,3,0,3,0,1,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas
6645,3,0,3,0,1,@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker
6646,3,0,3,0,1,"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
6670,3,2,1,0,0,@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3
6674,3,0,3,0,1,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime."
6676,3,0,3,0,1,@kimcampano &#128553;&#128557;&#128557; bitches needa take notes
6680,3,0,0,3,2,@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*
6683,3,2,1,0,0,@kincade00 shut up bitch for I spit on you
6684,6,1,5,0,1,@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up
6691,3,2,1,0,0,@kingxxlopez Roberts is a fuckin fag&#128514; smack the shit outta him
6696,3,0,3,0,1,@kitten_nugget69 @danusaur bitch you're the ugly one that's why everyone leaves you AHAHAHAA
